actual,anomaly_score
0,3.5309126844831655
0,3.6298710448229228
0,3.861354520536805
0,3.593280001896678
1,3.8299759841424437
1,3.4526983596469063
0,3.5501786014479033
0,3.4848886882403227
0,3.5176995280768697
1,3.5536988024321987
1,3.596496310589557
1,3.488754548299495
1,3.4855869252451237
1,3.4291490218782537
0,3.6050813569958384
1,3.5200964771340204
1,3.648735465022059
1,3.4825087324336503
1,3.446327110424388
1,3.5624410297525775
0,3.459912603223454
0,3.577846883107336
1,3.543185208879442
0,3.4273131719109773
0,3.764019561568836
1,3.5012920494752864
1,3.8085761510254925
1,3.471828681050225
1,3.4207575164887114
1,3.760932505848559
1,3.416561547756993
1,3.5361657156164483
0,3.395525282976841
1,3.5731683606589937
0,3.486047051525228
0,3.5000628050755536
1,3.4470336236318193
0,3.4083729225074695
1,3.49932079611507
1,3.421830103298349
0,3.399334046234935
1,3.492637225835228
1,3.546272971231946
1,3.4932027355446387
1,3.4634242071512102
0,3.5764033003939457
0,3.594441857842617
0,3.5801049112386285
1,3.4838662974119075
1,3.4625365763168148
0,3.3859120504915663
1,3.470134587718725
0,3.621851986628748
1,3.416955484921754
0,3.498928148971442
1,3.4822860563735127
1,3.487231526728385
1,3.408126204067775
0,3.6658108101310254
0,3.4045115148791893
1,3.609717668867609
0,3.5041423285359405
0,3.62596532889073
1,3.587275088483629
1,3.509177146382097
0,3.7580092054964362
1,3.634926670461732
1,3.431476800672019
0,3.684082021217979
1,3.437634169488829
0,3.4194716914990484
1,3.496999421040327
0,3.440797444830175
0,3.557408751457835
1,3.4758417894898033
0,3.414327731275303
1,3.4206835503357547
1,3.4837293370291853
0,3.457757755868787
0,3.6237062001164104
0,3.595468402678864
0,3.401096475491995
0,3.7614776199658904
0,3.3938762347093516
1,3.4247988920209624
0,3.420711200337577
0,3.3946482516834466
0,3.563798773180437
0,3.605318815244027
0,3.5796205667543304
1,3.4774877765902743
1,3.5057783406106307
1,3.4771652756241798
1,3.520132901535045
1,3.514906246471632
0,3.459989691609652
0,3.434015665122188
0,3.4125625342690786
0,3.5746074012523343
1,3.537359557635227
1,3.5828220072219756
0,3.513170998341463
0,3.5763656380519127
0,3.4972109553109556
0,3.5229791597776816
1,3.4199546462053485
1,3.491105528045345
1,3.4568843295600997
0,3.396925035294351
1,3.7190419669293853
0,3.5451802424985814
0,3.565557460842455
1,3.481547322439884
0,3.426923397535172
1,3.4261808556336137
1,3.5343520653104976
0,3.5723896169163325
1,3.44728976683888
1,3.5011942036905483
0,3.6640707066221325
1,3.7272672374047557
1,3.6403459441830113
0,3.5282322073767154
0,3.931328435398236
1,3.472117069450883
0,3.595591742020243
0,3.53762483479243
1,3.4195639079928224
1,3.4577583743452753
1,3.4143583561631665
1,3.610264276446627
1,3.4794878379068472
0,3.5015174164369736
0,3.536351786013797
1,3.4260957140103945
1,3.6391600076025465
0,3.395043708161947
1,3.62351237138226
1,3.4509768796130453
0,3.564497176188374
1,3.4397497819268668
1,3.648649103907144
0,3.487504358848216
0,3.4186662264506675
1,3.5226204670892356
0,3.558010740369822
1,3.457606770069181
0,3.540097061012613
1,3.454967804018115
1,3.5239279424873384
1,3.618790291674468
0,3.6846815319405635
0,3.625119073275666
1,3.4705054009441945
0,3.6016745207749064
0,3.5596525690952743
0,3.617939315275298
1,3.4973655809900657
1,3.5612028462271965
0,3.5742380854036946
0,3.4183967670123265
0,3.555808263570922
0,3.570938316590064
1,3.442302256495741
0,3.6009850210138468
1,3.425943045137095
1,4.056666937323576
1,3.4585530768780335
0,3.404859811824468
0,3.4179850236226104
1,3.4642412347216665
1,3.4936295212183825
1,3.4511181389830714
0,3.7181980844670632
0,3.521038143836099
1,3.577450200722593
0,3.5829356200243327
0,3.573257141211111
1,3.54975792585216
0,3.696614441316969
1,3.488304340325306
0,3.506501374624177
1,3.81464791189519
0,3.453557530312816
1,3.442043760962248
0,3.4403744386219026
1,3.4562385422904742
1,3.6474733103223045
0,3.5505118637147786
1,3.5131152504999092
1,3.4637248455557588
1,3.7393909081439487
1,3.4752940801748076
1,3.4949418000217887
0,3.401359867565384
0,3.4526716649210023
0,3.5783065905855462
0,3.642079168546495
1,3.535218184129028
0,3.574105490568067
1,3.468858082298153
1,3.47373979026893
1,3.530674190141122
1,3.436798254606138
1,3.417812212096737
0,3.5291119508968722
0,3.6152612561895117
0,3.597928831051788
1,3.4640587556996985
0,3.6214173113067027
0,3.405406465183324
1,3.460370830639645
0,3.465064691502735
1,3.4225020109805753
1,3.480619320972949
0,3.4036022640700767
1,3.454328864775331
0,3.5806466029581916
0,3.4133953744570293
1,3.4672011144321218
0,3.416463811191317
0,3.4430098569251864
1,3.588977303897093
1,3.677050029887541
0,3.601453298954157
0,3.4863114621730658
1,3.4342692061932762
1,3.8470732889887036
0,3.9041230093470203
0,3.6480779179769534
0,3.402954287626332
1,3.5055683565434395
0,3.4567784894297895
0,3.614703751229514
1,3.547621583828977
0,3.517109291076892
1,3.4543244224408967
1,3.771420669656792
1,3.600698609444211
0,3.396566854841371
1,3.4443865687898763
0,3.6319686695030384
0,3.51314213420725
0,3.5802698053507838
0,3.530632869434368
1,3.4959988361819105
0,3.7748549265000433
0,3.5385860762813035
1,3.4210889063096803
0,3.716920287771079
0,3.614200140416515
0,3.5689701570842156
1,3.4739877950861415
0,3.63567234848056
1,3.467102706834394
1,3.6390636386998083
0,3.429094666761777
1,3.4948043827626454
1,3.495279868818665
1,3.5572222919995236
1,3.485721015439208
0,3.3928774693136257
0,3.44526073446821
1,4.121373295370971
0,3.5270816982173185
0,3.5926598761642294
1,3.475260941812742
1,3.4175535591271906
1,3.483069671624309
1,3.764295405415635
1,3.422178392681234
0,3.5743140653190624
0,3.6147908555338852
0,3.8080128778850804
0,3.600219679566157
1,3.6283591961317883
0,3.5774357164469524
0,3.6415544055239866
0,3.5257783024817226
0,3.418346883546384
0,3.587427278418827
0,3.5978893369379445
1,3.8682783190722754
0,3.4265498210206857
0,3.4012473721250855
1,3.4085130736250764
1,3.654966797670612
1,3.4740580654027533
1,3.5115822110513375
1,3.442637375949447
1,3.4197901027089843
1,3.6216780290467265
0,3.4351694260546686
1,3.4743768602431677
0,3.4154652173317035
0,3.595468430393788
0,3.7222031618967097
0,3.5075135177880377
1,3.4792112759835434
0,3.4059927436851134
1,3.6348611616657847
0,3.6721547686869815
1,3.4216735229964628
1,3.5027632218593756
0,3.4733947418401634
1,3.6420711091004856
0,3.6147503214648626
1,3.4224659901206302
0,3.4029313806463706
1,3.4438648934402054
0,3.7537697367172105
1,3.4644038877572014
0,3.6270043384443276
0,3.582662075653554
0,3.3918459258828615
1,3.4682786242690895
1,3.4609096367622993
1,3.496366378366166
1,3.6781908662245018
1,3.474999541395393
0,3.3937255307163063
1,3.549211788026948
0,3.640382432962729
1,3.497651887186844
1,3.717731809878087
1,3.5476415767459044
0,3.6622880517498797
0,3.5705026900548096
0,3.5726777484581613
0,3.393651623010538
0,3.4281491459230264
0,3.394814006044714
0,3.607909967261533
1,3.5384101659404585
1,3.5967799236504936
1,3.4797614407155733
1,3.5613576038960155
1,3.4571055306492595
1,3.688236914447138
1,3.4380562696324297
0,3.416310465313575
1,3.513260109083151
1,3.584262378920416
0,3.4119633833477114
0,3.5767768567588205
1,3.5199728897970624
0,3.402581750522605
0,3.6843794171681012
0,3.520700178183303
1,3.5504309220522114
0,3.626492279349831
0,3.50722672965887
0,3.6999486610573236
1,3.4670530342077193
0,3.458232596882214
1,3.4882613577195243
1,3.5288705458526732
1,3.544810479246333
1,3.514457670359454
0,3.737823992416381
1,3.579324058964464
1,3.558779572742151
0,3.447247741733473
0,3.6251373990884486
1,3.5945183298802466
0,3.6946389390603005
1,3.7926900542927298
1,3.515765925273567
1,3.4901111412591956
0,3.625588387535986
1,3.481988546480397
1,3.6760680340489693
1,3.5044159693630714
1,3.4124645016381954
0,3.842012742018145
1,3.5827135790994222
1,3.5994397418355097
1,3.4723173424130365
1,3.422814927828545
1,3.531383356268547
1,3.5593266920796642
0,3.587570374627492
0,3.4252355405656885
0,3.465296037446848
1,3.4377811768114865
1,3.442136141834094
1,3.4831033198562387
1,3.481532696222213
1,3.551779489406021
0,3.4865106331984483
1,3.438109104028358
1,3.745955651455038
0,3.5158844244678096
0,3.6728866298909026
1,3.4690577730084042
1,3.4902071386863667
1,3.581424209499419
0,3.512265386254986
1,3.5974736619670473
1,3.4602716125810256
0,3.80038194314626
1,3.4765060593577957
0,3.4257748681184124
0,3.4299757247114404
1,3.46191798744894
1,3.470131753456592
0,3.5706902795307447
1,3.4124986527493975
0,3.5703147470321395
0,3.550743657222136
1,3.6696865684577826
0,3.5299848765282884
1,3.627044636816022
1,3.4757852777626987
1,3.496353190425975
1,3.6235280864732076
0,3.4841311877749006
1,3.472782688375399
1,3.498186223033113
1,3.6292294553256963
0,3.599016487338178
0,3.454979725437325
1,3.4770085709133047
0,3.4203992727492314
1,3.650990660030837
1,3.499215532060603
1,3.4907149636870116
1,3.49146356475577
1,3.457900038485585
1,3.5188952756336667
0,3.7675935456051133
0,3.693801817667961
1,3.4616879791218294
1,3.5970726395694954
1,3.5626431818260293
0,3.7305196587211387
1,3.664905381088849
0,3.6962736986165026
0,3.824319823668731
0,3.4670347040064793
1,3.7208360221207206
0,3.7332894191849597
1,3.6097220508789376
1,3.47421607580909
1,3.8851404949852073
1,3.5695571206012455
0,3.5236901029978718
0,3.448383282669634
1,3.7790906467399217
1,3.7716964969361073
0,3.584588877282046
1,3.5583341901139396
1,3.4159714841959565
1,3.509691279446204
1,3.5013686863566993
1,3.4672221532272522
1,3.4561404767323047
1,3.5020981994843607
0,3.4369864306790703
0,3.4278311919597932
0,3.575817360103563
0,3.414009474572929
1,3.547118770723949
1,3.424254795133654
0,3.8367373090108297
0,3.3807122347214293
1,3.623926980102063
1,3.451541636540314
1,3.487433716381903
0,3.6315230877425964
0,3.534718354034467
0,3.514168146237824
0,3.6003457121758813
0,3.3714100258963464
1,3.462066576160083
0,3.568965320730677
1,3.5165223219380373
0,3.484601029651251
1,3.456232181754275
0,3.4079827977459267
1,3.7508887511992803
1,3.6119584896101964
1,3.442644457259091
0,3.6697865572606494
1,3.4852231672623537
1,3.60789150204942
0,3.5752737066915863
0,3.4021600143449118
1,3.5216060447595248
1,3.5157785848706373
1,3.454491126093346
1,3.471519582193
1,3.4180397562937666
1,3.988684910223166
0,3.707429819013075
1,3.515512018766195
1,3.5831618778892436
1,3.4938924570374676
1,3.602702116439433
0,3.8269673680073053
0,3.546471896681816
0,3.3908315949474397
1,3.5913228182165073
1,3.487955018683901
1,3.611468349577986
0,3.824319823668731
0,3.498154161946701
1,3.481926784370112
0,3.4325431572395555
0,3.517154146863562
0,3.551340660052927
0,3.43667905625435
1,3.5357230268995425
1,3.5136654944939694
0,3.612408414584103
0,3.5524988823420256
0,3.572236828224343
0,3.5770629452878877
1,3.416090865038428
1,3.4581906336505472
1,3.8584495440759814
1,3.4836418279915953
0,3.396179128901751
1,3.491568927230783
0,3.4258549826457383
0,3.584691948834378
1,3.5224654764668357
0,3.441411306767299
0,3.4074338928870453
1,3.4853358383812174
0,3.479591685889279
1,3.6407742996613854
0,3.4776824480597903
1,3.488116264524491
1,3.4563242588994605
0,3.480737118822495
1,3.5019205519999286
1,3.554619602911312
0,3.5276329872339534
1,3.4660216139882607
1,3.58742702949929
1,3.5635922566453564
1,3.564654397565891
1,3.511002707882752
1,3.513047343699675
1,3.431264220517784
1,3.520180166484536
0,3.4423000797457526
0,3.500770176436208
1,3.415667601689368
0,3.382891482584286
0,3.449705071560536
0,3.3934673977855963
0,3.6387518506684455
1,3.4512949859886843
1,3.4528763642992186
1,3.432676990787518
1,3.507780863674652
1,3.42167582247052
1,3.473965685163315
1,3.478704769227153
0,3.5183557828480514
0,3.5953555022287005
1,3.505630956686677
0,3.598793269015598
1,3.5299574480438087
0,3.7344371168742407
0,3.6844275740769263
0,3.5791123727165264
1,3.4417666888030687
1,3.443657569704156
0,3.6375154322964693
0,3.4366162149704196
1,3.548253686065971
1,3.520108402571409
0,3.3781740346644025
0,4.052598769001879
0,3.623101063883944
0,3.529527260223647
1,3.5118293518529824
0,3.3954852433051816
1,3.4270887379177766
0,3.425836486485706
0,3.4312731599154738
0,3.493203923186781
0,3.594007960746693
1,3.4500325334979864
0,3.60572258338519
1,3.614316092499161
0,3.419015828323088
1,3.416633688131467
0,3.407231427370966
0,3.59207276254495
0,3.851979343386503
1,3.5125046837745644
0,3.4384824459073937
1,3.4870302324043663
1,3.4211296318861724
1,3.4117325269641854
0,3.4357962342529578
1,3.4717797999818485
0,3.5616425957524047
1,3.5816481591731253
0,3.4539577968662125
1,3.5970278739651054
0,3.472086134798002
1,3.4505016473999452
1,3.5109214784230973
1,3.4724663509934226
1,3.4606474899134136
1,3.605547323686932
1,3.5964712011272026
1,3.4723791361192213
0,3.617552571592937
0,3.408818072872866
1,3.651377088116967
1,3.479097924530686
1,3.7973419701670004
1,3.600086527077681
0,3.3877795416455605
1,3.425360082121409
0,3.615826070796245
0,3.4551315824511857
0,3.4075043200138366
0,3.564223227033655
0,3.5694573998236554
0,3.572553048328692
1,3.4702724249537176
1,3.598650691236793
1,3.4811659625184572
0,3.618495747261764
1,3.4185828385007047
1,3.430170728355835
1,3.706310840628511
1,3.519792951987375
1,3.5578294122370253
1,3.6365841281178195
0,3.4248129151524678
1,3.7348974073605263
0,3.586840377283947
0,3.4363644388595604
0,3.691929545777321
0,3.5758781441663907
0,3.556833268562379
0,3.4792675060495957
0,3.8005984070995127
0,3.447540375365792
1,3.656674945557884
0,3.532704183472158
1,3.4696572077394476
0,3.3794746033901015
0,3.5616431396640484
0,3.4066903845651715
1,3.8605320031046757
1,3.416709134088974
1,3.5717377453107138
1,3.5162780421346307
1,3.407271885941366
0,3.5007990766011288
1,3.613418696047092
1,3.7021478827259453
1,3.473394147757205
0,3.5744446523597797
1,3.505739518306682
1,3.416671579047938
1,3.5368481047581635
0,3.4232534239889834
1,3.4191816222327773
0,3.5693935009473505
1,3.4707482400082976
0,3.5798335974792206
1,3.473573918602989
1,3.4600374827788336
1,3.740089474132896
0,3.4315988116741796
1,3.4488827767031727
1,3.6220487208539702
0,3.517023394645387
0,3.42814861513825
1,3.429030911573771
1,3.477128611023758
1,3.4794991440967524
1,3.631936398562133
1,3.4173052292315993
0,3.846825838086715
0,3.582007539315795
0,3.390993355849051
1,3.4883623907109502
0,3.5453896473702886
1,3.423437620233597
1,3.455091743035264
0,3.656318970875514
1,3.4757322782656184
0,3.563807366689686
1,3.4793669470980113
0,3.569441844187748
0,3.5365753676207192
0,3.5085436936248007
0,3.4297055058283816
1,3.4934094784945753
1,3.492878313633247
1,3.4187846972932388
1,3.477265767473635
0,3.683410184793356
1,3.7806657552394287
1,3.41554861830728
0,3.546875565201119
0,3.4805630114381887
1,3.742303717466542
0,3.534660072265931
0,3.736174879867328
0,3.5521161523071254
1,3.5476415767459044
1,3.6592440822962202
1,3.58874873065758
0,3.519268477409162
0,3.404455717893943
1,3.4862341076106946
1,3.4156827037597486
1,3.5333523394718163
0,3.518321170729798
1,3.473910861967383
1,3.454986165466802
0,3.423052311708525
0,3.4467427579409478
0,3.5596595694690993
1,3.6108186661169275
0,3.685034433963312
1,3.5897104569242044
0,3.927281683129004
0,3.436754445422164
0,3.386681831885021
1,3.489927994005373
1,3.531577236599053
1,3.589872445801202
1,3.4960303775116848
0,3.5909775573512768
1,3.47086167807719
1,3.4482711150660372
1,3.6880946610310836
1,3.536219618195355
1,3.5060953292145287
0,3.4307771746894127
1,3.594702204511819
1,3.6548334832240923
1,3.5216237376000454
0,3.7272409849799004
1,3.504296616801538
1,3.6050894586028543
1,3.431257535068118
0,3.4111618559753105
1,3.56206859960321
1,3.6220527508932685
0,3.63644452573038
1,3.815204746108826
0,3.3813058687279316
0,3.4235453845936656
1,3.5204972551005214
0,3.376912317653562
1,3.4211877848676457
0,3.579896274560999
1,3.494949285872154
0,3.4720612503089847
0,3.4630012325683963
0,3.575089467200151
1,3.4956616441993345
0,3.413918691442374
1,3.5244507518994563
1,3.546658235958471
1,3.51250902048895
1,4.01350312319893
1,3.485474522942109
1,3.436761591301221
1,3.4386460445328217
1,3.5572222919995236
0,3.430567736214294
1,3.8564557103986936
1,3.425380202981366
1,3.4972561763024013
0,3.405552820008849
1,3.464816510878689
1,3.4492501796543387
0,3.3813595696681
0,3.384001744679942
0,3.528196510049729
0,3.4781634327510393
1,3.4117325269641854
1,3.5825044852866044
0,3.5609868803391547
1,3.5242964240753643
0,3.5288469627477337
1,3.447602396025224
1,3.5493186823907825
1,3.941380943930054
1,3.601127048025328
1,3.4356479321239837
1,3.532953087854831
1,3.455669965009047
1,3.486536872527476
0,3.5687621167114965
0,3.5677165216817
1,3.5486420054005627
1,3.4349587254286735
1,3.6543073645413062
0,3.5971667943109695
0,3.5687445957716792
0,3.7987594033617107
0,3.49731777577748
0,3.639970955324352
1,3.614995552756858
1,3.4126283974258205
1,3.444887429996928
0,3.472086134798002
1,3.524918567216674
1,3.532533112026329
0,3.798232146521818
1,3.438897345800207
0,3.597379634482863
1,3.4121303443981628
1,3.8891571108503737
1,3.463557176236418
0,3.4336732402849885
1,3.5302373937048577
0,3.666448366314563
1,3.4431017145527623
0,3.53217057027009
1,3.50342213893457
0,3.6402989987043037
0,3.592158008326145
1,3.4205039193257254
0,3.6020107364817475
1,3.4916194309625834
0,3.5624091560877216
1,3.5000440244241395
0,3.649201338943066
1,3.489974808520462
1,3.497134490044278
1,3.446288789325429
1,3.417891436846898
0,3.572500508740886
1,3.543185208879442
0,3.45338776987947
0,3.377202998260699
0,3.5975377436032034
0,3.5940893729196004
1,3.819663295298172
0,3.437974381552795
0,3.697840094699027
1,3.416719278674659
1,3.420457270777782
1,3.4564474322065064
1,3.4168311203044146
1,3.446089164855418
1,3.665271808247092
0,3.5294335600789153
0,3.4784314982766893
0,3.4325941420684227
0,3.855384706889891
1,3.6523602260915995
1,3.4922794480832065
0,3.6676287613291483
0,3.5672343046968074
0,3.5855520428621173
1,3.4633054265253174
1,3.453452861724469
1,3.5598282312116116
1,3.4192876647663697
0,3.52107845846656
0,3.57144923328354
0,3.6032087786695763
1,3.460572639319743
1,3.706977010007887
0,3.451719805254195
0,3.563065680707047
0,3.425553178899192
1,3.580998889514404
0,3.68304450756364
0,3.4132040353661632
0,3.5856733338130975
0,3.526100562569877
1,3.5011942036905483
0,3.38908208856333
0,3.5468949188391807
1,3.694491097805453
0,3.423586886565008
0,3.4484249765298287
1,3.477128611023758
1,3.4157972715293705
1,3.63799876213283
1,3.4899753564023985
1,3.4239489601276216
1,3.4768564388488654
0,3.4008168699017514
1,3.42539171347512
1,3.528444727904876
1,3.46962450511599
1,3.5095591195037104
0,3.426933015319802
0,3.6001035115069215
1,3.741968128225394
1,3.5131697614540283
1,3.525191760956277
1,3.448577916089599
0,3.400259933610773
0,3.623551777673236
1,3.5860155545972967
0,3.597747163900238
1,3.580446017793143
1,3.6538443897486284
1,3.5102398719793224
0,3.4506957112302428
1,3.4934910715459067
1,3.709102815496919
1,3.4729129519345503
0,3.4120246692497145
0,3.4609388727569415
1,3.500116390737266
1,3.465284297458064
0,3.661395991135501
1,3.4681276703842525
1,3.480217956672561
1,3.415263202394962
0,3.4127571512135413
1,3.4870664078920917
1,3.5992040746385485
0,3.514317931332995
1,3.4316793123419336
1,3.5165664610097083
0,3.4543067610196774
1,3.493085775326269
1,3.6037242092578943
0,3.390761703377959
0,3.4910269924230635
0,3.541733396759686
0,3.381008736451653
1,3.4468446735686795
0,3.528658604828
0,3.455178544830989
1,3.584851208914071
1,3.4202264633431363
1,3.4183583166428027
1,3.596275158016214
0,3.6045011032411147
1,3.6823091052173065
0,3.427148873363077
1,3.6377397931970217
0,3.4194872516761072
0,3.5612864026304054
1,3.5120331073860753
0,3.4233348306394578
1,3.849413741403422
1,3.568733209149929
1,3.4860554035903037
0,3.3949159552668497
1,3.5490331198384912
1,3.4507358434993676
0,3.7182159784557687
0,3.4432610635807372
1,3.48796238346248
0,3.3914595426303635
0,3.4127942514912717
1,3.586697263784105
1,3.532533112026329
1,3.477646082412214
1,3.438359842377854
1,3.5647299629648703
0,3.536821680834227
0,3.5273680121496502
0,3.7072365540449175
1,3.5083379315138323
0,3.474319275457412
1,3.4443768114103688
1,3.601243718883211
0,3.71793008389749
1,3.5842898206533813
0,3.4249679482341433
1,3.6795914543528596
0,3.373373521184445
0,3.591881342015213
0,3.3914177157021204
1,3.585914699032358
1,3.509177146382097
1,3.437789686333112
0,3.58218668359848
1,3.507606354435614
0,3.580359019624604
1,3.503941319917971
0,3.4804053623778963
0,3.704231901962439
0,3.582927716234804
0,3.3854075262222136
0,3.5789515898665076
0,3.6706541731366014
1,3.5149491828846533
1,3.8494304666713552
1,3.487018856978203
1,3.4836168259311733
1,3.6236415288739017
0,3.437219100320522
1,3.4658673057786844
1,3.6232160743789454
1,3.52134843546282
1,3.4593885983874553
1,3.4732388718464544
0,3.470200417507411
0,3.413071601803955
1,3.4933246141913448
1,3.4967383634417586
0,3.419129923540911
1,3.4992614430808806
1,3.7495298755302175
0,3.5913971931808386
1,3.617545729100223
0,3.5564020581055478
0,3.3778953144715107
0,3.5121761554404105
1,3.4983237766059085
1,3.4666644361801207
1,3.415219090508358
1,3.4089642975135956
1,3.701708524270588
1,3.524110058245012
0,3.5054540583801863
0,3.5771825973610665
0,3.5639036318911
0,3.5984421038352226
0,3.3976579363771324
1,3.6130320831806206
1,3.414927686657461
1,3.4892658348064503
1,3.425252236993673
1,3.506369490856793
1,3.4963953103775056
0,3.463620662270585
0,3.6596495661767396
0,3.4101869217473184
1,3.42579754163632
1,3.4231028390589495
1,3.5939488381825955
1,3.5386133889828852
0,3.4517605807610914
0,3.631214674813402
0,3.490618002876427
0,3.67312922624192
0,3.600728193031534
0,3.436204178972769
1,3.4128186350026777
0,3.5959539278832486
0,3.4563447936546154
0,3.381048549159223
1,3.6647839765439176
1,3.458781109813886
1,3.5960689436584734
0,3.720168810995469
0,3.412049953148512
1,3.465528848759478
1,3.419906725848839
0,3.6527041811153746
1,3.4178164750651754
1,3.416508868008648
1,3.4943766768910476
1,3.446077590378955
1,3.671961585650026
1,3.6038359821787824
0,3.5945385332751427
1,3.4513902895905435
0,3.6250534323761867
0,3.536261452907029
0,3.4107464647323664
1,3.573566588102049
0,3.4605672795066886
1,3.508351755164939
1,3.589213641629829
0,3.491411111089395
1,3.7522251458413827
1,3.458130482903161
1,3.5680140779878795
1,3.8714199674948873
0,3.479648512423348
0,3.5636793142224885
1,3.4204402069395123
1,3.4784536698957056
0,3.5535995549322617
1,3.4768564388488654
1,3.5604179231861113
0,3.711389441333094
1,3.6115290185401787
0,3.42172548924219
0,3.421703459754723
1,3.473078374002889
1,3.462242428873635
1,3.662119772456366
1,3.4958761082999015
1,3.4330008796898333
0,3.411953231185304
1,3.4412425484020592
1,3.4463280215333514
1,3.631160837832668
1,3.473462674704002
1,3.4849278183908075
0,3.6271381695730627
1,3.4563822981436396
0,3.580580786723098
1,3.487515877985811
1,3.657907474159649
1,3.4098549568387506
1,3.6397422323927398
0,3.5759044965743376
0,3.4230253860175104
0,3.589089159797722
0,3.814526514557116
1,3.4291077768380096
1,3.6212066615012763
1,3.7617882936087086
0,3.413029580003598
1,3.569065550632327
0,3.469657570070347
0,3.408669602556039
0,3.399142097579547
0,3.598708475488127
0,3.5230330835261134
1,3.554356760598102
1,3.673226272615079
1,3.635474948312394
0,3.528445970042376
0,3.588175755999382
0,3.4990615797144793
0,3.5392865325207876
0,3.612631993605698
1,3.663372688413886
0,3.6926145554307688
1,3.484586298696512
1,3.5994702963422287
0,3.7844820933586654
0,3.56813775122332
1,3.476784815448464
1,3.4845713989721765
1,3.4772521783091204
1,3.5819611262653095
1,3.4500226782535566
0,3.6967153367989076
0,3.4509437307777806
0,3.4996392046511504
1,3.4728267186223345
1,3.4544175533603076
1,3.605122044782497
0,3.4963364224382447
0,3.5883427509373087
0,3.60447168806238
0,3.393238713501668
0,3.699265748909171
0,3.5771918001222662
0,3.5307217137603844
1,3.472897322734528
0,3.412324076634177
1,3.596881035112325
1,3.6031550195368047
1,3.4970685579846976
1,3.46876284898327
0,3.4637874106205224
1,3.5103148080675597
1,3.503511431662333
0,3.5242402845188816
0,3.5396262090435324
1,3.5404837316816824
1,3.697944186208366
0,3.496032100076069
1,3.4251988324610765
1,3.408523289660603
0,3.427685313591456
1,3.4165576645080034
0,3.6097251453156303
1,3.4605824258370794
1,3.724015801526975
1,3.5914338723676797
0,3.3960585875794416
0,3.4380573203298574
1,3.5256689957958236
0,3.607180006326071
1,3.494982557339304
1,3.553481340259826
0,3.475540208710478
1,3.4448942684302812
1,3.562372971349772
1,3.4740254869753753
0,3.4275475143620584
0,3.76793332907567
1,3.4377732758126114
0,3.4372925448399587
1,3.4826977490538877
0,3.522507870919096
0,3.5927673469861348
0,3.5711900826375134
1,3.808249348588269
0,3.548000945984997
0,3.4775262012268837
1,3.457923660915747
1,3.4823517798808097
1,3.765057531391425
0,3.410667501939629
1,3.5790756012978546
0,3.3843759686196107
0,3.6583276510420353
0,3.5346706204522786
0,3.439328479342708
1,3.5069568543709
0,3.4970142221942333
0,3.585373554529221
0,3.547871731621654
0,3.4096921854803712
1,3.511808970439554
0,3.45338608729802
0,3.567753219053358
1,3.6175705306705295
1,3.448088716656667
1,3.5355934814055434
1,3.462290879113856
1,3.490079291832792
1,3.6631025295692092
0,3.5360968225623313
0,3.423230123061738
1,3.5004231065462723
1,3.469012162281607
0,3.5816438724687076
1,3.527673678959276
0,3.4015670518919716
1,3.4151826316143485
1,3.4516026789802785
1,3.4933246141913448
1,3.489441728439187
0,3.707490659716489
0,3.4378564489844665
1,3.7399995999644475
0,3.494162285414862
1,3.5321858962917356
1,3.5974199484836373
0,3.733844352992
1,3.495680745428585
1,3.532707908426385
0,3.4112064504145923
1,3.418860471947019
1,3.4977790589553703
1,3.5641767109297935
1,3.4230501645432105
0,3.441757721939693
0,3.683410184793356
1,3.587273565889893
1,3.661755328677759
0,3.429170364875636
0,3.372238130659441
1,3.4921966067679286
0,3.560438373808266
1,3.481834883849852
0,3.479018713651136
1,3.657897855727358
1,3.5451919833083796
0,3.615445952783243
0,3.3970751107848973
0,3.5977080437522972
0,3.6159445945655984
0,3.55866311017607
1,3.417825259176513
0,3.6234050694267084
0,3.7706819840653543
1,3.485544945676216
0,3.5880990538358453
0,3.415541709368884
1,3.416058069591301
0,3.561128735649151
0,3.5804150499099707
1,3.4570320488941495
1,3.889076489168889
0,3.621438729535489
0,3.411215975251863
1,3.4185828385007047
1,3.4141078076520426
1,3.513428616307567
1,3.5425375746341206
1,3.7726156641664055
1,3.475541675196895
0,3.3816778953221984
1,3.4399675210314546
1,3.518643831316137
1,3.4632679288280896
0,3.777714988755246
1,3.424589458874088
1,3.4614812162659896
1,3.421165344191969
1,3.4190992316820363
0,3.5382868093641355
1,3.5500220171931187
0,3.5785932627265313
1,3.4171411473725595
0,3.713655403724565
0,3.6404163889896957
1,3.560558384611049
0,3.4129199268098818
0,3.468471194186429
1,3.5233488968514695
1,3.521254219244365
0,3.597837376460836
1,3.4917374293275985
1,3.455241341906849
0,3.3891508975644555
0,3.4067160191469483
0,3.5721060021107576
0,3.4067518919432764
0,3.795952117312528
0,3.466798330083181
0,3.658868244794834
0,3.558959977487334
0,3.7509740589582745
0,3.604184375049742
0,3.4119129486727418
0,3.4230268299404973
0,3.5337940499524176
1,3.4168311203044146
1,3.4908462214039577
1,3.53479940460518
0,3.4210425759625074
1,3.4775935409738277
0,3.6220897841424406
1,3.535301214711073
1,3.4784536698957056
1,3.502006994087324
0,3.590868709482101
0,3.3808645014823435
0,3.576584318405845
