actual,recon_error,anomaly_score
1,0.019843373,2.980134e-05
1,0.020965261,3.1537056e-05
0,0.010620039,1.5531576e-05
1,0.66777116,0.0010322346
0,0.0021449076,2.419382e-06
1,0.052768845,8.074157e-05
1,0.048889544,7.4739764e-05
1,0.073476814,0.00011277964
1,4.565344,0.007062315
0,0.0026484358,3.1984096e-06
0,0.02623863,3.9695682e-05
0,0.014724779,2.1882173e-05
0,0.016688954,2.492102e-05
1,0.09888156,0.00015208428
1,0.032398522,4.9225884e-05
1,0.0324668,4.9331516e-05
0,0.0021132124,2.370345e-06
1,4.769838,0.0073786955
0,0.009782745,1.4236166e-05
0,0.007301326,1.039707e-05
0,0.001298556,1.1099598e-06
0,0.016416974,2.450023e-05
0,0.0028649902,3.533449e-06
1,5.104058,0.00789578
1,0.06415829,9.836261e-05
1,0.08872443,0.0001363698
0,0.003083848,3.872052e-06
0,0.0041335705,5.4961165e-06
0,0.0049546883,6.7664987e-06
0,0.008376246,1.206012e-05
0,0.0053598005,7.3932633e-06
1,5.8964844,0.009121773
0,0.015196319,2.261171e-05
1,0.078320816,0.00012027398
1,0.3702721,0.0005719628
0,0.012187981,1.7957398e-05
0,0.010210734,1.48983245e-05
1,0.016020175,2.3886329e-05
1,0.0888297,0.00013653268
1,2.300363,0.003558079
1,0.16522598,0.00025472822
1,1.2127104,0.0018753306
0,0.012488258,1.8421968e-05
0,0.0046290155,6.262638e-06
0,0.015581955,2.3208342e-05
1,0.16466986,0.00025386782
1,0.49765417,0.0007690403
1,0.06384607,9.787955e-05
0,0.0041575935,5.5332835e-06
0,0.011212515,1.6448217e-05
0,0.008523846,1.2288478e-05
0,0.0025825456,3.0964684e-06
0,0.007928305,1.1367093e-05
0,0.0033951444,4.35367e-06
0,0.004835198,6.581631e-06
1,2.363434,0.0036556586
0,0.027079133,4.0996056e-05
1,0.057506695,8.8071676e-05
1,0.05102189,7.803879e-05
1,0.05433526,8.316503e-05
1,0.055454616,8.489683e-05
0,0.007723023,1.1049494e-05
1,1.2854394,0.0019878524
1,3.0059683,0.004649747
0,0.0070471913,1.0003889e-05
0,0.011246316,1.6500513e-05
1,0.033706043,5.12488e-05
1,5.496868,0.008503512
0,0.02019615,3.0347133e-05
1,0.07849921,0.00012054999
1,0.06980539,0.00010709945
0,0.0116713885,1.7158158e-05
1,0.071788475,0.00011016755
0,0.0022462218,2.576129e-06
1,0.06776403,0.00010394118
1,5.764681,0.008917854
1,0.023361988,3.524512e-05
0,0.0036413807,4.734632e-06
0,0.0024113401,2.8315899e-06
1,5.1199594,0.007920382
0,0.006951638,9.856055e-06
1,0.026619416,4.028481e-05
1,0.19779503,0.00030511702
0,0.006518969,9.186656e-06
1,0.07382132,0.00011331264
1,2.328519,0.0036016402
1,2.2829752,0.0035311775
0,0.016653758,2.4866566e-05
0,0.010096112,1.4720989e-05
1,0.087724395,0.0001348226
0,0.006445083,9.072344e-06
1,0.036530633,5.5618828e-05
0,0.010730827,1.570298e-05
0,0.006243204,8.76001e-06
0,0.00222118,2.5373859e-06
1,0.092094764,0.00014158417
0,0.006291001,8.833958e-06
0,0.043462962,6.6344095e-05
1,0.088834964,0.00013654081
1,0.015604314,2.3242936e-05
1,0.037031963,5.6394456e-05
0,0.00317164,4.007878e-06
1,0.075018354,0.000115164614
0,0.008668431,1.25121705e-05
0,0.0015768324,1.5404917e-06
0,0.010576824,1.5464715e-05
0,0.004027782,5.3324475e-06
1,0.09349878,0.00014375638
0,0.0069936477,9.921049e-06
0,0.0018633077,1.9837082e-06
0,0.01282583,1.8944238e-05
0,0.0016766125,1.6948652e-06
1,0.07113905,0.00010916281
0,0.007014273,9.95296e-06
0,0.0018592118,1.9773715e-06
1,0.059406713,9.1011265e-05
1,0.013474973,1.9948551e-05
1,1.5378491,0.0023783648
1,0.051530313,7.88254e-05
1,3.447044,0.005332152
1,5.925801,0.009167129
0,0.002864868,3.5332594e-06
0,0.0014469303,1.3395153e-06
1,2.0571992,0.003181871
1,0.01577448,2.3506203e-05
0,0.006500634,9.158289e-06
1,0.062135473,9.523304e-05
0,0.006792531,9.609894e-06
1,0.0659143,0.0001010794
1,0.473018,0.0007309248
1,0.07697586,0.000118193144
1,0.038392927,5.8500053e-05
0,0.01133667,1.6640302e-05
0,0.0023905388,2.7994074e-06
1,0.054786935,8.386384e-05
0,0.0066428795,9.378363e-06
1,0.05388324,8.2465696e-05
1,0.0875274,0.00013451783
0,0.0055796993,7.733477e-06
1,0.01516984,2.2570744e-05
1,0.058903765,9.023314e-05
0,0.0034221748,4.39549e-06
1,0.07380178,0.0001132824
1,0.049095564,7.50585e-05
1,0.030047055,4.558784e-05
1,0.07024976,0.000107786946
0,0.015799312,2.3544622e-05
0,0.007192744,1.0229079e-05
1,0.11041254,0.00016992429
1,4.9076357,0.007591888
0,0.0020543956,2.2793477e-06
0,0.0015064663,1.4316256e-06
1,0.04634629,7.080499e-05
0,0.009589718,1.3937527e-05
1,0.07324836,0.00011242619
0,0.016657475,2.4872319e-05
1,0.039092638,5.9582602e-05
1,1.1629385,0.0017983266
0,0.061659385,9.449646e-05
0,0.004878685,6.648911e-06
0,0.008236349,1.1843678e-05
0,0.005375609,7.4177206e-06
0,0.0036099048,4.685934e-06
1,0.06333912,9.709524e-05
0,0.005127011,7.0331057e-06
0,0.008864338,1.2815264e-05
1,2.7501101,0.0042538997
0,0.0072742337,1.0355155e-05
0,0.0018969537,2.0357634e-06
1,0.056686997,8.680349e-05
0,0.0035683808,4.621691e-06
0,0.0097056925,1.4116956e-05
1,0.07414492,0.0001138133
1,0.16458225,0.0002537323
0,0.003720367,4.8568345e-06
0,0.009119416,1.3209905e-05
1,0.06433218,9.863164e-05
1,0.07039042,0.00010800456
1,2.044872,0.0031627992
1,0.14114992,0.00021747925
1,0.04603689,7.0326314e-05
1,2.0008476,0.0030946874
0,0.002336755,2.7161964e-06
1,0.111921854,0.0001722594
1,0.07456093,0.000114456925
1,0.042963568,6.557146e-05
0,0.037304156,5.6815574e-05
1,0.018242326,2.73243e-05
1,0.04869326,7.443608e-05
1,0.06761358,0.000103708415
1,0.06828151,0.00010474179
0,0.0075170365,1.0730804e-05
1,0.5228455,0.00080801477
0,0.0021269126,2.3915413e-06
1,0.07845018,0.00012047413
0,0.026795449,4.0557155e-05
0,0.0037675395,4.929817e-06
1,0.6376196,0.0009855861
0,0.0035402165,4.5781167e-06
0,0.0058802823,8.19852e-06
1,0.021073356,3.1704294e-05
1,5.150663,0.007967885
0,0.0074152863,1.05733825e-05
1,0.02300102,3.4686655e-05
1,0.013082375,1.9341147e-05
0,0.0035402603,4.5781844e-06
0,0.0053869244,7.4352274e-06
0,0.002393984,2.8047375e-06
0,0.008717763,1.25884935e-05
0,0.036239766,5.5168817e-05
0,0.004625468,6.25715e-06
0,0.005268934,7.2526805e-06
0,0.0054351543,7.509846e-06
0,0.009860634,1.4356672e-05
0,0.0044766846,6.0269613e-06
0,0.007285218,1.0372149e-05
0,0.003995945,5.2831915e-06
0,0.03849005,5.8650316e-05
1,0.060002495,9.193303e-05
1,0.013456664,1.9920224e-05
1,0.452933,0.00069985056
0,0.0020333608,2.246804e-06
1,2.452771,0.003793875
0,0.02876352,4.3602035e-05
1,0.07171746,0.000110057685
1,3.0606954,0.0047344174
1,0.058326658,8.9340276e-05
0,0.0021775854,2.469939e-06
0,0.0010499352,7.2530935e-07
0,0.0011218671,8.365978e-07
1,0.1566534,0.00024146526
0,0.008896254,1.2864643e-05
0,0.009157673,1.3269096e-05
1,0.08092884,0.00012430895
0,0.009399866,1.36438e-05
1,0.074928045,0.00011502489
0,0.0070887334,1.006816e-05
0,0.018890891,2.832772e-05
1,0.51271373,0.0007923395
1,0.07866004,0.00012079881
1,0.060223453,9.227487e-05
1,0.5321497,0.0008224096
1,0.11479094,0.00017669828
0,0.0029768508,3.7065129e-06
0,0.007206005,1.0249595e-05
0,0.011324427,1.6621361e-05
1,0.08089166,0.00012425143
1,0.06336802,9.713995e-05
1,0.09276003,0.00014261343
1,0.14859784,0.0002290022
1,0.07005001,0.00010747791
0,0.007747059,1.108668e-05
1,0.04301896,6.565716e-05
0,0.0055787107,7.731947e-06
1,0.02138409,3.2185042e-05
1,4.456791,0.0068943687
1,0.055921596,8.5619315e-05
0,0.011127202,1.6316226e-05
0,0.008248696,1.1862781e-05
0,0.012685389,1.8726956e-05
1,0.0893239,0.00013729726
1,3.315771,0.0051290547
1,0.07338202,0.00011263298
1,0.13695626,0.00021099107
0,0.0015126202,1.4411467e-06
1,0.7217074,0.0011156815
1,0.1093973,0.00016835357
0,0.03707239,5.6457e-05
1,0.17926581,0.00027644978
1,0.71716285,0.0011086504
1,0.074122146,0.00011377806
0,0.012277925,1.8096554e-05
1,0.01579867,2.354363e-05
1,0.07300047,0.00011204267
1,4.0653777,0.006288799
0,0.0018251743,1.9247107e-06
1,0.0735571,0.00011290386
0,0.0048940172,6.6726325e-06
0,0.009878063,1.4383637e-05
0,0.011758717,1.7293267e-05
0,0.0052554714,7.2318517e-06
0,0.0037378191,4.8838356e-06
1,0.01908515,2.8628265e-05
0,0.0076433015,1.0926153e-05
0,0.004177556,5.564168e-06
0,0.0026023558,3.1271175e-06
0,0.0036438652,4.7384756e-06
0,0.018897098,2.8337321e-05
1,0.017257784,2.5801077e-05
1,0.1493498,0.00023016558
0,0.052174572,7.982215e-05
0,0.0022970529,2.6547718e-06
0,0.0025810904,3.0942172e-06
0,0.01055566,1.5431973e-05
0,0.005883485,8.203475e-06
1,0.062331162,9.553579e-05
1,0.023918856,3.610667e-05
1,0.087373175,0.00013427922
1,0.06667957,0.000102263366
1,0.2862752,0.00044200802
1,0.06978542,0.000107068554
0,0.00809842,1.1630284e-05
1,0.53362364,0.00082469
0,0.0068744984,9.736709e-06
1,0.073509,0.00011282944
1,0.040872853,6.233684e-05
1,2.1620378,0.0033440709
0,0.02752512,4.1686057e-05
0,0.0099822255,1.454479e-05
0,0.0060016913,8.386356e-06
1,0.13505435,0.00020804856
1,5.1192756,0.007919324
0,0.0036069711,4.6813957e-06
1,0.18364233,0.00028322084
0,0.0075105103,1.0720707e-05
0,0.014586071,2.1667573e-05
1,0.03736669,5.691232e-05
0,0.005663078,7.862474e-06
0,0.003084032,3.872337e-06
1,0.07382352,0.00011331604
1,0.08711384,0.000133878
0,0.010369985,1.5144708e-05
0,0.0057710023,8.0294485e-06
0,0.016331863,2.436855e-05
0,0.018197607,2.7255113e-05
0,0.057960823,8.877428e-05
0,0.009767748,1.4212965e-05
0,0.0050437152,6.9042358e-06
0,0.0059527545,8.310644e-06
0,0.016894838,2.5239551e-05
1,0.08040545,0.0001234992
1,0.11413223,0.00017567916
0,0.019595617,2.9418028e-05
0,0.046400145,7.0888316e-05
0,0.030512234,4.6307534e-05
1,0.8743199,0.001351794
0,0.0046116095,6.235709e-06
0,0.019081421,2.8622495e-05
1,0.026855415,4.064993e-05
0,0.027054854,4.0958494e-05
1,0.105966814,0.00016304613
0,0.0020611912,2.2898614e-06
1,0.013301035,1.9679446e-05
0,0.007127905,1.0128763e-05
1,1.2261466,0.0018961182
1,0.086110815,0.00013232618
0,0.0055690226,7.716959e-06
0,0.011547232,1.696607e-05
1,0.6671162,0.0010312214
0,0.0076548425,1.0944009e-05
1,0.10678084,0.00016430556
0,0.002722061,3.3123179e-06
1,0.1540865,0.0002374939
1,0.07001727,0.00010742725
0,0.0077358237,1.1069298e-05
1,0.01754467,2.624493e-05
1,0.045569304,6.9602895e-05
0,0.018406069,2.7577633e-05
1,0.0984864,0.00015147291
0,0.003364214,4.3058167e-06
1,0.056132294,8.594529e-05
1,0.03974684,6.0594743e-05
1,0.083908185,0.00012891841
0,0.004954605,6.76637e-06
0,0.0053796982,7.4240475e-06
0,0.0033126364,4.2260194e-06
1,2.0870528,0.0032280586
0,0.0035162994,4.541114e-06
0,0.0011441095,8.710099e-07
0,0.001873074,1.998818e-06
0,0.059424326,9.103852e-05
1,2.2003827,0.0034033956
1,0.34586486,0.0005342014
1,0.016016534,2.3880695e-05
1,4.1480846,0.0064167576
1,0.017579246,2.6298425e-05
0,0.0028654826,3.5342105e-06
0,0.002485507,2.946336e-06
1,5.3832226,0.008327686
0,0.002245646,2.575238e-06
1,5.2705326,0.008153339
0,0.007363553,1.0493344e-05
1,0.052023277,7.958808e-05
1,0.05951276,9.117534e-05
1,0.024124036,3.6424113e-05
0,0.00318565,4.029554e-06
1,0.015032052,2.2357566e-05
0,0.0051739346,7.105703e-06
1,3.3752449,0.005221069
1,5.2362766,0.00810034
0,0.0052338233,7.198359e-06
1,0.1420064,0.00021880433
1,0.073213995,0.000112373025
1,0.048750754,7.4525036e-05
0,0.003984264,5.2651194e-06
1,0.03980408,6.06833e-05
1,0.062691,9.609252e-05
1,1.981948,0.0030654469
1,0.15286542,0.00023560473
0,0.0049358523,6.737357e-06
0,0.009103119,1.3184693e-05
1,2.202531,0.0034067195
1,3.9867656,0.0061671757
0,0.0069975727,9.927122e-06
1,0.074458644,0.000114298666
1,0.058347072,8.937186e-05
0,0.0030267604,3.7837299e-06
0,0.0055798925,7.733775e-06
1,4.894753,0.007571956
1,0.06886646,0.000105646795
0,0.006446059,9.073854e-06
0,0.0028127008,3.45255e-06
1,0.07551939,0.00011593979
1,3.2022364,0.004953401
1,1.5554427,0.0024055846
0,0.04800372,7.3369265e-05
0,0.0317026,4.8149195e-05
1,0.05816019,8.908272e-05
1,0.018786697,2.8166516e-05
0,0.00886463,1.2815717e-05
1,2.45973,0.0038046413
0,0.039605014,6.0375318e-05
1,0.0931433,0.0001432064
1,0.10012229,0.00015400385
1,0.055928733,8.563035e-05
1,0.052139007,7.9767124e-05
0,0.0017314,1.7796291e-06
1,0.086070575,0.00013226391
0,0.008916442,1.2895877e-05
0,0.0020130335,2.2153547e-06
1,0.05063813,7.744507e-05
0,0.009095394,1.317274e-05
1,0.14271955,0.00021990767
1,0.05730365,8.775754e-05
0,0.004286977,5.733458e-06
1,0.15075478,0.00023233928
1,0.043290038,6.607656e-05
1,0.06553935,0.000100499296
0,0.009211835,1.3352891e-05
0,0.0023142712,2.6814107e-06
1,4.0832357,0.0063164276
0,0.005464235,7.5548373e-06
0,0.0017030473,1.7357635e-06
0,0.0026721996,3.2351752e-06
1,1.823701,0.002820617
0,0.0033153894,4.2302786e-06
1,0.09392339,0.00014441331
0,0.0076705934,1.0968378e-05
0,0.0016692384,1.6834565e-06
1,0.47926044,0.0007405827
1,0.057499103,8.805993e-05
1,0.07471515,0.000114695526
1,0.059663337,9.14083e-05
1,0.073391326,0.00011264738
1,3.2491064,0.0050259153
0,0.0010596627,7.40359e-07
1,0.018065037,2.705001e-05
1,0.015557968,2.3171231e-05
1,4.1983047,0.006494455
0,0.0027663289,3.380806e-06
0,0.0050101955,6.8523764e-06
1,0.031733707,4.8197322e-05
0,0.0039358456,5.1902093e-06
0,0.0062847547,8.824294e-06
0,0.002205297,2.5128127e-06
0,0.0029162392,3.6127378e-06
1,2.9522305,0.0045666075
1,1.1814791,0.0018270115
1,0.49422944,0.0007637418
1,0.049154796,7.515014e-05
0,0.003110716,3.9136203e-06
0,0.11034796,0.00016982437
0,0.0039049536,5.142415e-06
0,0.01316449,1.9468192e-05
1,0.068015255,0.00010432986
0,0.002818435,3.4614213e-06
1,5.120504,0.007921224
0,0.0029702869,3.6963575e-06
1,0.09928048,0.00015270145
0,0.0036603364,4.7639587e-06
1,0.08796838,0.00013520008
0,0.005545653,7.680803e-06
1,0.014033726,2.0813019e-05
1,1.212371,0.0018748054
0,0.022695111,3.421337e-05
1,3.112012,0.0048138113
1,0.1012894,0.00015580954
1,5.7574306,0.008906637
1,0.019552227,2.9350897e-05
1,3.2899878,0.0050891642
0,0.0030294883,3.7879502e-06
0,0.00293213,3.637323e-06
1,0.0188051,2.8194989e-05
0,0.002464184,2.9133466e-06
1,0.023161305,3.4934637e-05
0,0.01007882,1.4694237e-05
0,0.014489182,2.1517671e-05
0,0.0024904998,2.9540606e-06
0,0.018055309,2.703496e-05
0,0.008833414,1.2767421e-05
1,0.02339244,3.5292236e-05
1,0.04123429,6.2896026e-05
1,0.020761471,3.1221763e-05
1,0.12193247,0.0001877472
0,0.0021824215,2.4774213e-06
0,0.06266257,9.604853e-05
1,0.07188699,0.00011031996
0,0.008465428,1.2198097e-05
1,0.082244135,0.00012634389
1,0.16846839,0.00025974467
1,0.0637575,9.774253e-05
0,0.0013710235,1.222077e-06
0,0.0044231224,5.944093e-06
0,0.008303352,1.1947342e-05
1,0.012263563,1.8074334e-05
0,0.0046288515,6.2623844e-06
1,0.04157144,6.341765e-05
1,0.038930453,5.933168e-05
1,3.3613245,0.005199532
1,0.079072386,0.00012143676
0,0.0016307388,1.6238923e-06
1,0.07630763,0.00011715931
1,0.012557489,1.8529077e-05
1,2.0045114,0.0031003556
0,0.005067701,6.941345e-06
1,0.032459263,4.9319857e-05
0,0.12635142,0.00019458392
1,0.80659115,0.0012470082
0,0.0015125844,1.4410912e-06
1,2.199239,0.0034016261
0,0.022096243,3.328684e-05
0,0.017638333,2.638984e-05
1,0.060689833,9.299643e-05
1,0.049166802,7.516872e-05
0,0.0040794564,5.412395e-06
0,0.0019493843,2.1168808e-06
1,5.299792,0.008198607
1,0.058941443,9.029143e-05
1,1.2094827,0.0018703368
0,0.002111556,2.3677826e-06
0,0.00764875,1.0934583e-05
1,1.308798,0.0020239912
0,0.0055381414,7.669181e-06
0,0.005950728,8.307509e-06
0,0.0022135607,2.525598e-06
1,0.016955605,2.5333566e-05
0,0.022085845,3.3270753e-05
0,0.005881734,8.200766e-06
0,0.021917578,3.301042e-05
1,0.09689666,0.00014901337
1,0.048876103,7.471897e-05
1,0.07913227,0.0001215294
1,0.07671499,0.00011778955
1,0.073753506,0.00011320772
1,3.454906,0.0053443154
0,0.019957846,2.9978446e-05
0,0.014259034,2.11616e-05
0,0.04633815,7.0792405e-05
1,2.1914504,0.003389576
0,0.024194552,3.6533213e-05
1,0.1817405,0.00028027844
0,0.0042907298,5.7392635e-06
0,0.0012741439,1.072191e-06
1,0.07432982,0.00011409936
1,0.17021792,0.00026245142
0,0.023867173,3.602671e-05
0,0.014431642,2.142865e-05
1,0.40446433,0.00062486285
1,0.033889603,5.1532792e-05
1,0.13806859,0.000212712
0,0.0012120338,9.76098e-07
1,0.1108397,0.00017058516
1,0.021769002,3.2780554e-05
0,0.0063677505,8.9527e-06
0,0.012300587,1.8131615e-05
0,0.005553772,7.693364e-06
1,0.16806875,0.00025912636
0,0.0026400597,3.1854502e-06
1,0.07652155,0.00011749027
1,0.05532485,8.469606e-05
0,0.014692012,2.1831478e-05
1,5.1579766,0.007979199
1,0.013654754,2.0226697e-05
1,0.25828302,0.00039870027
1,4.202488,0.0065009273
1,0.015547471,2.3154991e-05
0,0.010156229,1.4813998e-05
0,0.003039758,3.8038388e-06
1,1.1205248,0.0017327067
1,0.37747693,0.0005831096
1,0.126863,0.00019537541
1,0.03377511,5.1355655e-05
0,0.01948587,2.9248235e-05
0,0.0056604696,7.85844e-06
1,0.020409478,3.0677184e-05
0,0.0063849664,8.979336e-06
0,0.010750706,1.5733736e-05
0,0.007090219,1.0070458e-05
1,0.522924,0.0008081362
1,3.4201703,0.005290575
1,0.079592235,0.00012224104
1,0.079090044,0.00012146408
0,0.010670285,1.5609314e-05
0,0.0013620091,1.2081305e-06
0,0.06152515,9.4288785e-05
1,0.015608901,2.3250032e-05
1,0.10196811,0.00015685959
1,0.07586388,0.000116472766
1,4.148545,0.0064174696
1,0.07772549,0.00011935293
0,0.0023518365,2.7395297e-06
1,0.08187099,0.00012576659
1,0.06868955,0.00010537308
0,0.057737686,8.842906e-05
1,0.8155975,0.0012609423
1,0.22647429,0.00034948776
1,3.1917992,0.004937253
1,2.9794285,0.0046086865
1,0.061301146,9.394222e-05
1,0.0147745535,2.195918e-05
0,0.007507119,1.071546e-05
0,0.0030684583,3.8482417e-06
0,0.09257735,0.0001423308
0,0.0030473338,3.8155595e-06
1,0.14304423,0.00022041
1,0.21660301,0.00033421555
0,0.00391993,5.1655857e-06
1,0.026325887,3.983068e-05
1,5.8807464,0.009097423
1,0.036796812,5.6030643e-05
1,0.042055894,6.4167165e-05
1,0.11359011,0.00017484042
1,0.075085424,0.00011526838
1,3.4483197,0.005334126
0,0.0155364545,2.3137947e-05
1,0.024947403,3.7697977e-05
1,0.084504426,0.00012984088
1,1.0290713,0.0015912157
0,0.011339734,1.6645043e-05
1,0.026448755,4.0020772e-05
1,0.878408,0.0013581188
0,0.0047481707,6.4469878e-06
1,0.2262834,0.00034919244
1,5.3032827,0.008204008
1,0.07189169,0.00011032724
1,0.019936137,2.9944858e-05
0,0.014510615,2.1550832e-05
1,0.03281825,4.9875263e-05
0,0.0039169877,5.161033e-06
1,0.042652927,6.5090855e-05
1,0.08425885,0.00012946092
0,0.007594592,1.0850793e-05
1,3.166284,0.004897778
1,0.015683979,2.3366187e-05
0,0.0073106824,1.0411546e-05
0,0.009469616,1.3751714e-05
0,0.01763648,2.6386973e-05
1,0.09599128,0.00014761262
1,0.42107835,0.000650567
0,0.0045930822,6.2070444e-06
1,0.023234759,3.504828e-05
1,3.111307,0.0048127207
1,0.015241208,2.2681159e-05
1,0.88602626,0.0013699053
1,0.02758619,4.1780542e-05
1,0.08593788,0.00013205863
1,0.14487608,0.00022324412
1,0.07534601,0.000115671544
1,4.530455,0.0070083374
0,0.005089665,6.975326e-06
1,2.0439107,0.0031613118
1,0.017865434,2.6741196e-05
1,0.02557079,3.866244e-05
0,0.0058962195,8.223177e-06
1,0.053835105,8.239123e-05
1,0.07120012,0.00010925728
1,0.45629346,0.00070504966
1,2.0638025,0.0031920872
0,0.0038306369,5.0274366e-06
1,0.0959499,0.0001475486
0,0.0043281154,5.797104e-06
1,0.16239975,0.00025035566
1,0.07351523,0.00011283907
1,0.083280206,0.00012794684
1,0.11185966,0.00017216317
0,0.053345803,8.163421e-05
1,0.06756765,0.00010363735
0,0.0032244716,4.0896157e-06
1,0.04363416,6.660896e-05
1,0.059815302,9.1643415e-05
1,0.0710953,0.00010909512
0,0.08590776,0.00013201202
0,0.008753442,1.2643694e-05
1,0.07172474,0.00011006895
0,0.002620725,3.1555367e-06
1,0.018161729,2.7199605e-05
1,2.3154423,0.0035814086
1,0.015663724,2.3334851e-05
1,0.02220037,3.3447937e-05
0,0.06618328,0.000101495534
1,0.08839635,0.00013586221
1,0.5875538,0.0009081274
1,2.0684695,0.0031993077
0,0.0038059724,4.989278e-06
1,2.6290271,0.0040665674
1,2.4215584,0.0037455847
1,0.018597616,2.7873983e-05
0,0.010942698,1.6030774e-05
0,0.022018863,3.316712e-05
0,0.005427927,7.4986638e-06
0,0.0026404916,3.1861189e-06
0,0.024673106,3.72736e-05
1,0.08099191,0.00012440652
1,0.024836488,3.7526373e-05
1,0.03997049,6.094076e-05
0,0.0031346264,3.950613e-06
0,0.0019282211,2.0841383e-06
1,5.0479255,0.0078089354
0,0.005831651,8.12328e-06
1,0.4472796,0.000691104
0,0.0060511725,8.462911e-06
1,0.05443377,8.331744e-05
1,0.021812206,3.2847394e-05
0,0.0061165183,8.5640095e-06
0,0.009085808,1.315791e-05
0,0.02202466,3.317609e-05
0,0.0013699286,1.2203831e-06
1,0.10107425,0.00015547666
1,1.2272701,0.0018978565
0,0.00640435,9.0093245e-06
0,0.002990215,3.7271889e-06
1,0.07497403,0.000115096045
1,0.16197988,0.00024970606
1,0.053952508,8.2572864e-05
0,0.007844016,1.1236686e-05
0,0.01954428,2.93386e-05
0,0.0068080192,9.633856e-06
1,1.2198808,0.0018864241
0,0.010233774,1.493397e-05
1,0.016608845,2.4797082e-05
0,0.002095615,2.3431196e-06
1,0.015132205,2.2512517e-05
1,0.13758346,0.00021196144
0,0.09007875,0.00013846511
1,0.049225844,7.526007e-05
0,0.0037622561,4.921643e-06
0,0.002015721,2.2195127e-06
0,0.004151048,5.523157e-06
1,0.10264935,0.00015791357
0,0.003847567,5.05363e-06
1,3.2904205,0.005089834
0,0.007900844,1.1324607e-05
0,0.0036036726,4.676292e-06
0,0.009123567,1.3216328e-05
1,0.09508141,0.00014620493
0,0.019076148,2.8614337e-05
0,0.003286907,4.1862118e-06
0,0.001991221,2.1816077e-06
1,0.046147294,7.0497124e-05
0,0.009470162,1.3752558e-05
1,2.3235888,0.0035940125
1,3.3757265,0.005221814
0,0.007491489,1.06912785e-05
0,0.004477652,6.028458e-06
0,0.13535587,0.00020851505
1,0.09913122,0.00015247053
1,0.066123955,0.000101403755
1,0.6182508,0.00095561985
1,1.1654875,0.0018022703
0,0.0035432368,4.582789e-06
1,0.053608563,8.204073e-05
0,0.0016376916,1.6346493e-06
1,0.0649372,9.956768e-05
0,0.007118889,1.0114815e-05
1,0.06919497,0.00010615504
1,0.013569705,2.0095114e-05
0,0.0011231191,8.385349e-07
1,0.054615803,8.359907e-05
1,0.0131919375,1.9510657e-05
1,0.016518695,2.4657607e-05
1,0.07332033,0.00011253754
0,0.0015677441,1.5264308e-06
1,0.013903808,2.0612018e-05
0,0.005700469,7.920324e-06
1,5.2292943,0.008089538
1,0.015550732,2.3160035e-05
1,0.0776252,0.000119197764
0,0.0020243132,2.232806e-06
0,0.012369884,1.8238827e-05
0,0.013380602,1.9802546e-05
1,4.149053,0.006418256
0,0.02100778,3.1602838e-05
1,0.1048082,0.0001612536
1,1.3093069,0.0020247786
1,0.017194629,2.5703368e-05
1,0.022049187,3.3214037e-05
0,0.005632157,7.814636e-06
1,1.6678795,0.0025795398
1,0.01522137,2.2650467e-05
1,1.2459038,0.0019266855
0,0.013954231,2.0690028e-05
0,0.0017556745,1.817185e-06
0,0.004116486,5.4696843e-06
1,2.0412438,0.0031571859
1,0.07818404,0.00012006237
0,0.010921542,1.5998043e-05
1,0.09063329,0.00013932306
1,0.060351003,9.247221e-05
1,0.047856916,7.3142146e-05
0,0.0031405804,3.9598244e-06
1,0.051615234,7.895678e-05
1,0.020995071,3.1583175e-05
0,0.028327934,4.2928124e-05
1,0.071327165,0.00010945384
1,0.022763625,3.431937e-05
0,0.025726993,3.890411e-05
0,0.010115345,1.4750745e-05
0,0.00555119,7.689369e-06
1,0.07940569,0.00012195243
1,0.27249965,0.00042069535
0,0.0065389457,9.217563e-06
1,0.055600982,8.5123276e-05
0,0.002499399,2.967829e-06
1,0.08289737,0.00012735453
1,0.09503864,0.00014613874
0,0.0046601533,6.3108128e-06
0,0.0025012994,2.9707692e-06
0,0.0022869888,2.6392013e-06
1,0.09349469,0.00014375005
1,0.07673479,0.00011782018
0,0.033927534,5.1591476e-05
1,0.06390396,9.796912e-05
1,0.08082664,0.00012415083
0,0.0023598373,2.751908e-06
1,0.09889066,0.00015209836
1,0.09053459,0.00013917037
0,0.0017665104,1.8339497e-06
1,0.013407808,1.9844638e-05
0,0.0034055966,4.369841e-06
1,5.2849364,0.008175624
1,0.06450678,9.8901764e-05
1,0.111626916,0.0001718031
0,0.0041944706,5.5903374e-06
1,0.16256306,0.0002506083
1,2.930989,0.004533744
1,0.01831364,2.7434633e-05
1,0.054946065,8.4110034e-05
0,0.0028736182,3.5467972e-06
1,0.089507766,0.00013758172
0,0.057645157,8.82859e-05
0,0.008354106,1.20258655e-05
1,0.1062646,0.00016350685
1,4.910553,0.007596401
1,0.028438706,4.3099502e-05
0,0.0036926158,4.813899e-06
1,0.07305176,0.00011212202
0,0.015062541,2.2404736e-05
0,0.004770923,6.4821884e-06
0,0.004784091,6.502561e-06
1,0.85990244,0.0013294881
1,0.037987914,5.7873443e-05
1,2.4549506,0.003797247
1,5.749513,0.008894388
1,0.011826198,1.739767e-05
1,0.060535572,9.275777e-05
1,0.015696427,2.3385446e-05
0,0.006351594,8.927704e-06
0,0.002144157,2.4182207e-06
